arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
7255033,69058,49.24931506849315,F,mixed,2016-04-10,5346059,misdemeanor,drug,2017-08-16,0,0,1,0,0
5330582,1610763,36.07945205479452,M,Black,2017-08-19,58056,misdemeanor,property,2020-04-01,0,0,0,0,0
7276076,2248903,33.21095890410959,M,White,2016-04-04,11036674,misdemeanor,drug,2012-11-14,0,0,0,0,0
4884956,22194,37.95616438356164,F,White,2017-11-02,10963663,misdemeanor,other,2012-12-09,1,0,0,0,0
3412511,347083,19.0027397260274,F,White,2018-07-17,3412511,misdemeanor,violent,2018-07-17,0,0,0,0,0
6759183,79024,37.75616438356165,M,Black,2016-08-10,4827774,misdemeanor,property,2017-11-13,1,0,0,0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,6671515,felony,other,2016-09-04,0,1,0,0,1
6478529,27249,22.87945205479452,M,Black,2016-11-01,2139881,misdemeanor,property,2019-03-04,1,0,0,0,0
3550258,404843,32.032876712328765,M,mixed,2018-06-23,9591595,misdemeanor,property,2014-03-29,0,0,0,0,0
6148186,1335744,32.846575342465755,F,Black,2017-02-07,7407381,felony,violent,2016-02-28,0,1,0,0,1
5050448,244925,18.78630136986301,M,mixed,2017-10-08,5050448,misdemeanor,drug,2017-10-08,0,0,0,0,0
3607980,35320,24.339726027397266,M,Black,2018-06-13,10642272,misdemeanor,property,2013-04-05,0,0,2,0,0
3806430,81823,34.8986301369863,M,,2018-05-07,3224235,misdemeanor,property,2018-08-05,0,0,0,0,0
6889724,725268,30.73972602739726,M,mixed,2016-07-05,5048149,misdemeanor,property,2017-10-09,0,0,0,0,0
7369356,1509614,52.19178082191781,M,White,2016-03-09,7297246,misdemeanor,violent,2016-03-29,0,0,0,0,0
6889724,725268,30.73972602739726,M,mixed,2016-07-05,4292059,misdemeanor,violent,2018-02-22,0,0,0,0,0
4307219,251820,31.624657534246577,M,Black,2018-02-20,5432571,misdemeanor,other,2017-07-31,0,0,1,0,0
4292218,5400,27.21917808219178,M,Black,2018-02-22,4558833,misdemeanor,violent,2018-01-03,1,0,0,0,0
7422471,59578,39.63835616438356,M,Black,2016-02-23,10635769,felony,drug,2013-04-08,1,1,1,0,0
4367944,26258,22.02739726027397,M,Black,2018-02-08,666400,felony,other,2019-11-16,0,1,1,0,0
6641052,13178,20.01095890410959,M,Black,2016-09-13,1769098,felony,drug,2020-06-06,0,1,4,1,1
7591971,82277,30.315068493150687,M,Black,2016-01-06,11099691,misdemeanor,violent,2012-10-20,0,0,0,0,0
5373998,953314,23.87123287671233,M,White,2017-08-10,5146566,misdemeanor,other,2017-09-20,0,0,0,0,0
6049427,27586,22.48767123287672,M,mixed,2017-03-03,6049427,misdemeanor,drug,2017-03-03,0,0,0,0,0
6443817,33016,28.084931506849315,F,mixed,2016-11-13,11103213,misdemeanor,drug,2012-10-19,0,0,0,0,0
5728038,2743,19.27123287671233,M,Black,2017-05-26,3611694,misdemeanor,drug,2018-06-12,1,0,2,0,0
3066846,1309027,33.394520547945206,M,White,2018-09-06,8766971,felony,drug,2014-12-30,0,1,0,0,1
4937826,56410,33.4027397260274,M,Black,2017-10-27,2799758,misdemeanor,property,2018-10-25,0,0,0,0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,6792298,misdemeanor,other,2016-08-01,0,0,0,0,0
3371268,360339,33.865753424657534,M,Black,2018-07-25,2991956,misdemeanor,other,2018-09-19,0,0,0,0,0
4283852,1543625,56.85753424657534,M,Black,2018-02-25,6961930,misdemeanor,violent,2016-06-12,1,0,0,0,0
3993384,539268,44.24383561643835,M,White,2018-04-05,50123,misdemeanor,property,2020-04-07,0,0,2,0,0
7311479,847994,25.2986301369863,M,Black,2016-03-25,2573067,misdemeanor,drug,2018-12-09,0,0,0,0,0
6931649,1256556,20.413698630136988,M,White,2016-06-20,2664234,misdemeanor,property,2018-11-20,0,0,0,0,0
2747588,70259,23.843835616438355,M,mixed,2018-11-03,3378029,misdemeanor,drug,2018-07-24,0,0,0,0,0
7157820,1055158,36.14520547945205,M,White,2016-05-06,1413956,misdemeanor,violent,2019-06-22,0,0,0,0,0
6322340,1499946,25.86849315068493,M,White,2016-12-19,6387599,felony,violent,2016-11-25,0,1,0,0,1
4546237,38681,41.66301369863014,F,White,2018-01-08,4176802,misdemeanor,other,2018-03-15,0,0,0,0,0
6235576,38602,43.96986301369863,M,Black,2017-01-14,7787122,misdemeanor,other,2015-11-05,0,0,0,0,0
2592249,45481,17.6,M,Black,2018-12-05,7110209,misdemeanor,drug,2020-10-13,0,0,0,0,0
6185866,988101,33.271232876712325,M,Black,2017-01-28,987634,misdemeanor,drug,2019-09-12,0,0,0,0,0
4301105,43838,25.852054794520548,M,Black,2018-02-21,1120189,misdemeanor,other,2019-08-18,1,0,0,0,0
7061405,1113786,21.46027397260274,F,Black,2016-05-13,7916721,misdemeanor,property,2015-09-27,0,0,0,0,0
7206185,915957,48.07671232876712,M,mixed,2016-04-21,11163905,misdemeanor,other,2012-09-27,0,0,2,0,0
6809493,306222,24.671232876712327,M,Black,2016-07-26,5252269,misdemeanor,property,2017-09-04,1,0,0,0,0
5915304,46960,24.994520547945207,F,White,2017-04-07,13656004,misdemeanor,property,2012-04-20,0,0,1,0,0
4609251,4741,33.49589041095891,M,White,2017-12-21,4998760,misdemeanor,violent,2017-10-17,1,0,0,0,0
4664272,34814,19.378082191780823,M,,2017-12-11,1029597,felony,property,2019-09-05,0,1,0,0,1
6163577,72764,22.72054794520548,F,Black,2017-02-03,6066618,felony,property,2017-02-27,1,1,4,1,1
2673805,65745,27.67945205479452,M,White,2018-11-19,13654150,misdemeanor,property,2012-10-22,0,0,0,0,0
2747588,70259,23.843835616438355,M,mixed,2018-11-03,1537886,misdemeanor,drug,2019-05-29,0,0,0,0,0
3573863,126282,36.465753424657535,M,Black,2018-06-20,804028,misdemeanor,property,2019-10-18,0,0,0,0,0
5560929,912191,34.93698630136986,M,Black,2017-07-03,8784457,misdemeanor,drug,2014-12-21,1,0,0,0,0
6397938,2106053,47.74520547945205,F,White,2016-11-21,8167255,misdemeanor,property,2015-07-12,0,0,0,0,0
5819314,1308319,19.27671232876712,M,Black,2017-05-02,3395948,misdemeanor,other,2018-07-20,0,0,0,0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,2016292,misdemeanor,property,2019-03-22,0,0,0,0,0
7206185,915957,48.07671232876712,M,mixed,2016-04-21,11170778,felony,drug,2012-09-25,0,1,1,0,0
5413918,845123,46.97260273972603,M,Black,2017-08-03,5413918,misdemeanor,drug,2017-08-03,1,0,0,0,0
7587118,997983,42.21917808219178,M,White,2016-01-07,7689914,felony,property,2015-12-05,1,1,0,0,1
3394043,961194,55.55068493150685,M,Black,2018-07-20,8049823,misdemeanor,property,2015-08-17,0,0,0,0,0
3086994,1307719,22.10136986301369,M,Black,2018-09-03,7240676,misdemeanor,drug,2016-04-13,0,0,0,0,0
6648850,53703,21.15068493150685,M,Black,2016-09-11,9665259,misdemeanor,violent,2014-03-05,0,0,0,0,0
5564862,1804725,25.945205479452056,M,White,2017-07-02,5564862,misdemeanor,other,2017-07-02,0,0,0,0,0
6623957,1075503,61.09041095890411,M,Black,2016-09-19,1264272,felony,other,2019-07-22,0,1,0,0,1
6845142,1072559,55.02739726027397,M,White,2016-07-15,8172703,misdemeanor,property,2015-07-10,0,0,0,0,0
7281409,911263,25.528767123287672,M,Black,2016-04-01,9864672,felony,violent,2013-12-23,0,1,1,0,0
4292218,5400,27.21917808219178,M,Black,2018-02-22,8057770,misdemeanor,violent,2015-08-14,0,0,0,0,0
4957370,26152,27.528767123287672,M,Black,2017-10-24,6443913,felony,property,2016-11-13,1,1,1,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,6506214,felony,property,2016-10-23,1,1,1,0,0
3882249,57158,29.983561643835618,M,Black,2018-04-23,10194551,misdemeanor,other,2013-09-07,1,0,0,0,0
4559816,23784,26.156164383561645,F,White,2018-01-03,11191152,misdemeanor,other,2012-09-18,0,0,0,0,0
5627332,14836,26.013698630136982,M,White,2017-06-18,1695802,misdemeanor,violent,2020-05-15,0,0,0,0,0
7383051,3484,38.0,M,Black,2016-03-06,2494778,misdemeanor,violent,2018-12-24,1,0,0,0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,10658321,misdemeanor,violent,2013-04-01,1,0,1,0,0
3234875,342986,50.80821917808219,M,Black,2018-08-02,8327548,misdemeanor,property,2015-05-21,1,0,0,0,0
4798059,1880894,19.931506849315067,F,Black,2017-11-18,4798059,misdemeanor,other,2017-11-18,0,0,0,0,0
3094265,1182268,38.59178082191781,M,White,2018-08-31,3094265,misdemeanor,drug,2018-08-31,0,0,0,0,0
5598101,531993,52.59178082191781,M,White,2017-06-23,11581458,misdemeanor,other,2012-05-10,0,0,0,0,0
7591971,82277,30.315068493150687,M,Black,2016-01-06,1216514,misdemeanor,drug,2019-07-30,1,0,1,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,6787821,misdemeanor,other,2016-08-02,0,0,0,0,0
2939945,1308492,25.339726027397266,M,White,2018-09-30,1720587,misdemeanor,drug,2020-05-19,0,0,0,0,0
6647303,3381394,44.915068493150685,,,2016-09-12,7055786,misdemeanor,other,2016-05-14,0,0,0,0,0
5801992,323098,31.42465753424657,M,Black,2017-05-07,3143318,felony,property,2018-08-22,0,1,0,0,1
7276076,2248903,33.21095890410959,M,White,2016-04-04,7276075,misdemeanor,property,2016-04-04,0,0,0,0,0
7193530,1306011,59.12054794520548,M,White,2016-04-26,6376331,felony,property,2016-11-29,1,1,1,0,0
2747588,70259,23.843835616438355,M,mixed,2018-11-03,1484051,misdemeanor,other,2019-06-09,0,0,0,0,0
3993384,539268,44.24383561643835,M,White,2018-04-05,1393532,misdemeanor,property,2019-06-26,1,0,1,0,0
4609251,4741,33.49589041095891,M,White,2017-12-21,2938781,misdemeanor,property,2018-09-30,0,0,2,0,0
7234140,1058203,27.33150684931507,M,Black,2016-04-15,1618933,misdemeanor,drug,2019-05-16,0,0,0,0,0
4079940,15930,26.504109589041096,M,Black,2018-03-31,5985940,misdemeanor,drug,2017-03-21,0,0,0,0,0
4452127,990237,21.10958904109589,F,Black,2018-01-24,7348621,misdemeanor,drug,2016-03-15,0,0,1,0,0
4818638,539354,51.27945205479452,M,Black,2017-11-15,4818638,misdemeanor,property,2017-11-15,0,0,0,0,0
5670555,67140,29.33150684931507,M,Black,2017-06-07,2348840,misdemeanor,property,2019-01-23,1,0,0,0,0
5627332,14836,26.013698630136982,M,White,2017-06-18,2127283,misdemeanor,drug,2019-03-05,0,0,0,0,0
5982356,1250624,24.66849315068493,F,Black,2017-03-22,4222134,misdemeanor,violent,2018-03-07,0,0,0,0,0
5559287,1002535,23.715068493150685,M,Black,2017-07-04,2576392,misdemeanor,other,2018-12-07,0,0,0,0,0
